employee_id,name,email,department,salary,age,is_active
364834,Theresa Rose,andersonmichael@example.org,Finance,50803.744204608694,37,True
721755,April Kim,dfrederick@example.org,Finance,65974.91159265772,42,True
119360,Rhonda Prince,averyjason@example.net,Operations,86106.29482484079,46,True
403376,Amanda Garcia,shelleyabbott@example.org,IT,92880.81067695831,27,False
996654,Michael Thornton,lnorman@example.org,Finance,57858.18119757115,28,True
748823,Amy Prince,tommytaylor@example.com,Finance,48640.477488293865,34,True
589895,Katie Hawkins,saundersangela@example.org,Marketing,48640.477488293865,29,False
318355,James Hoffman,uparker@example.net,Operations,48640.477488293865,48,False
984271,Joseph Solis,sherry42@example.com,IT,61128.04988120087,42,False
562868,Meredith Hall,jenningselizabeth@example.com,Finance,65632.1525454524,40,True
224315,Emily Weaver,megan12@example.net,Finance,71229.5392108897,41,True
187684,Molly Irwin,schmittjennifer@example.com,HR,59000.107258948585,48,False
971944,Amanda Burke,michaelpacheco@example.org,IT,75736.20936174161,41,True
782148,Lisa Rodriguez,johnsondavid@example.com,Marketing,67894.70695910577,48,True
752714,Scott Graham,ucrawford@example.net,IT,62169.6307112323,29,True
459507,Mariah Castillo,michael51@example.com,Operations,71475.96179542317,39,True
953972,Katherine Taylor,colleen95@example.com,Marketing,48640.477488293865,41,True
571221,Jeffrey Mendoza,rbrock@example.org,IT,61696.359496169905,48,False
175321,Tracy Woodard,nicholasfleming@example.org,Finance,60904.628505171604,31,True
185491,Kristin Smith,leonsarah@example.com,Marketing,64893.993159166195,32,False
606953,Diane Harding,pcervantes@example.org,Finance,77521.91154930062,33,True
892999,Patricia Wright,jorgethomas@example.com,HR,65065.423075528,36,False
687792,Julie Robinson,greed@example.net,HR,67022.42392389012,46,True
844661,Eric Ellis,lisamitchell@example.net,Finance,92880.81067695831,37,True
463854,Brianna Newton,royscott@example.net,Marketing,48640.477488293865,33,False
760878,Tracey Jackson,hannahwilson@example.org,HR,48640.477488293865,40,False
386190,Kyle Holland,stephaniehardy@example.com,Operations,66799.98872243817,27,True
706103,Nicole Thomas,garciabrian@example.net,Operations,92880.81067695831,36,True
114132,Justin Dougherty,rodriguezlynn@example.org,Marketing,59426.73482459275,27,True
565221,Bryan Cooper,jessica46@example.org,Marketing,49513.842586118175,32,True
888751,Amanda Greene,ethanmora@example.org,Operations,52880.96956002291,44,True
612539,Daniel Salas,williamsryan@example.com,Operations,73777.66391671532,30,True
166879,Tony Camacho,macdonaldanna@example.net,HR,85258.36190645366,42,False
266852,Matthew Berry,emily33@example.com,Marketing,65511.04922185867,36,False
826554,Crystal Jackson,jerryrice@example.net,Operations,58592.42355130196,37,True
867472,Heather Herrera,amymckee@example.com,HR,48640.477488293865,40,False
851369,Barbara Powers,kellyrodriguez@example.net,HR,75248.61996217452,48,True
422651,Jennifer Gomez,echandler@example.org,Finance,77011.52899693622,40,True
876468,Melissa Larson,uclark@example.net,HR,54197.52101952348,27,True
297322,Kevin Bennett,jennifercampos@example.com,Operations,58895.740034547394,48,True
972677,Joan Frye,iconner@example.net,Marketing,86812.20968852798,48,True
274603,David Banks,landryjasmine@example.com,Marketing,58962.02714358548,41,True
226672,Brandi Walker,kevinboone@example.net,Finance,68057.87168168399,30,True
425265,Wendy Reed,clarklisa@example.org,Marketing,76224.10416836925,28,True
667383,James Carter,davidmorrow@example.net,Finance,49142.252630414645,48,True
961851,Herbert Andrews,jeffrey82@example.com,HR,48640.477488293865,34,True
688996,Adrian Fletcher,fstone@example.org,Finance,61514.94439622691,34,True
151556,Timothy Patterson,kendramontgomery@example.net,Operations,66468.85849736043,34,False
202495,Vanessa Johnson,christopherrodriguez@example.net,Marketing,72106.74945342922,40,True
187774,Brooke Wood,markbrown@example.net,HR,77303.22130338218,48,True
772026,Tanya Adams,rubiojohn@example.com,Finance,70683.32037027602,38,False
296814,Clifford Harper,gutierrezkaren@example.org,Marketing,48640.477488293865,32,False
466553,Lucas Shaw,espinozamary@example.net,Operations,69777.77108247393,47,False
731775,Jessica Gonzalez,christian43@example.com,Finance,72688.65365035487,38,True
887539,Jeff Abbott,ufletcher@example.org,Operations,57612.33946630236,48,True
265623,Mrs. Melanie Smith,petersbrian@example.org,Operations,48640.477488293865,29,False
621543,Timothy Saunders,marshallsharon@example.net,HR,48640.477488293865,32,False
977173,James Clark,melissa69@example.net,IT,56999.42112620204,28,True
969836,Breanna Snyder,harrisandrea@example.com,Finance,92880.81067695831,36,True
634763,Taylor Hubbard,roy14@example.org,IT,82516.78234924683,32,False
288269,Belinda Wu,abbottrichard@example.net,Finance,62972.55553566803,27,True
767106,Elizabeth Barry,osborneelizabeth@example.org,Marketing,68184.60169851773,27,False
820845,Steven Bennett,wwilliams@example.org,Finance,48640.477488293865,36,True
773481,Kathryn Marsh,christina42@example.org,Operations,48640.477488293865,33,True
278097,Sean Evans,jessicarivera@example.org,HR,80055.596304277,33,True
442208,Jesus Malone,fparsons@example.net,HR,59675.55726415815,27,True
194965,Jessica Hudson,lewisangela@example.org,IT,72719.98787379648,30,True
590545,Lauren Sherman,paigenolan@example.net,IT,60504.08091544214,43,True
493187,Zachary Carrillo,brian76@example.com,IT,51391.83227583244,32,True
590878,Maria Brewer,heatherstein@example.net,IT,52925.08353763898,37,True
608135,Gabriel Allen,woodardrebecca@example.com,Finance,52949.50918144781,30,True
568282,Peter Lawson,batesamber@example.org,Marketing,71298.53079963455,46,True
222142,Mr. Anthony Edwards MD,seantodd@example.net,HR,48640.477488293865,29,True
677706,Joseph Walton,dakota24@example.org,IT,68217.42609511444,28,False
182121,Matthew Rollins,sriley@example.com,Marketing,92880.81067695831,48,False
871173,Tara Evans,courtney49@example.net,HR,56984.709352717604,35,True
967068,Christian Sanchez,nathan05@example.com,Marketing,92880.81067695831,37,True
776762,Judith Hampton,jessicabrock@example.net,Operations,68816.74210133907,40,True
879337,Brittney Parker,charlesbrown@example.org,HR,48640.477488293865,32,True
441943,Megan Fitzgerald,manuelgriffin@example.net,HR,69470.83777125,36,False
337221,Lisa Francis,jamesgreen@example.org,Finance,67700.42451243199,40,True
155036,Terry White,scottbaldwin@example.net,HR,48640.477488293865,32,False
305941,Bethany Johnson,connernatasha@example.com,Marketing,48640.477488293865,48,True
778601,Tara Henderson,edwin01@example.com,Marketing,75300.36144613377,34,False
125466,Mark Lang,swansonpatricia@example.com,Finance,56719.30457881901,41,True
537770,Scott Knight,diazjulie@example.org,Operations,50029.9297870441,41,False
939731,Taylor Peterson,edunlap@example.org,Marketing,83489.35796901549,38,False
531723,Lance Ford,tzimmerman@example.com,HR,48640.477488293865,41,False
166133,Dale Rollins,jonesbrian@example.net,Marketing,92880.81067695831,48,True
967272,Madeline Cardenas,daviddavis@example.net,Finance,82199.9549784367,38,True
891888,Andrew Anderson,cory03@example.org,Operations,50534.356898975864,27,False
586599,Jessica Smith,johnstoncameron@example.org,Finance,48640.477488293865,36,True
563045,Kelsey Dyer,fsmith@example.com,HR,48640.477488293865,40,False
188086,Ronald Ramirez,nicholasmoore@example.net,Finance,55153.11305165181,27,False
532672,Bryan Cohen,rhonda61@example.net,Marketing,65389.38679549521,41,True
112907,Taylor Gonzalez,fbradford@example.org,HR,66284.99581857391,37,True
303135,Sherry Snyder,jillbauer@example.net,Marketing,68698.95976946963,37,True
760435,Michael Orr,carlos17@example.org,Marketing,48640.477488293865,35,False
