employee_id,name,email,department,salary,age,is_active
423701,Tyler Wilson,pittscarol@example.org,Marketing,86473.74953373619,29,True
936121,Bryan Evans,summersjames@example.com,Finance,47933.85880197127,41,True
349483,Kathleen Boone,afrench@example.net,Operations,90108.06181728937,47,True
554344,Benjamin Taylor,gmoody@example.net,Operations,64898.02237969342,30,False
871310,Tara Bryant,oroberts@example.com,Finance,61730.00393060166,44,True
865164,Anne Mccarthy,margaret67@example.org,Finance,65642.61137229984,44,True
892216,Daniel Sweeney,jenniferfreeman@example.org,Finance,70619.89185928773,39,False
247695,Kelly Martin,catherine04@example.org,Operations,47933.85880197127,39,False
140334,Kristen Oliver,vswanson@example.org,IT,71082.82867766036,33,False
336565,Karen Craig,john88@example.net,Finance,68180.76226740304,39,True
949006,Daniel Massey,ogomez@example.net,Finance,86261.30001739741,48,True
572903,Allison Davis,zimmermanwilliam@example.org,Operations,65194.27731716709,48,False
323703,David Bennett,greenmark@example.net,IT,91969.96000185488,40,True
931706,Rebecca Griffin,hamiltonmorgan@example.com,IT,78308.88106770985,34,True
558255,Cynthia Cooper,michaelsmith@example.org,IT,76504.8066281091,27,True
353050,Jose Mcmillan,shawn67@example.com,Operations,72740.03939611427,48,True
108425,Scott English,danielbell@example.com,Marketing,47933.85880197127,27,True
398409,Robert Nixon,ocampbell@example.org,IT,53670.81749873458,29,False
722898,Robert Diaz,twilson@example.com,Finance,73151.01803138261,46,True
788586,David Campbell,meyerpaula@example.org,Marketing,49402.261836639416,29,False
534612,Lisa Kelly,corey60@example.net,Finance,58098.71530934827,29,True
189562,Julie Sims,curtisanthony@example.org,HR,61415.438750983216,48,False
360144,Amy Kim,ccruz@example.com,HR,66308.64282393058,48,True
564909,Emily Munoz,lsantana@example.net,Finance,60848.22147390676,33,True
737445,Daniel Duarte,smithlori@example.net,Marketing,55355.611258239565,27,True
825528,Amber Vega,munozchristopher@example.org,HR,55501.87630829238,39,False
610057,Andrew Martin,vdavis@example.org,Operations,76699.57271316995,35,True
254846,Zachary Lara,bethany25@example.org,Operations,47933.85880197127,33,True
741743,Lindsay Richards MD,jasonstevens@example.net,IT,55928.87195880532,34,True
224576,Andrew Harris,michelle05@example.org,Marketing,55054.058498523314,31,True
904359,Emma Miles,hendersongregory@example.org,Operations,70568.01413000634,34,True
939679,Ashley Lopez,greenlinda@example.net,Operations,76145.76803439677,31,True
886608,Antonio Horn,allenadam@example.org,HR,91806.97678729414,48,True
359943,James Diaz,cwashington@example.com,Marketing,47933.85880197127,43,False
761617,Laura Cameron,griffinanne@example.org,Operations,82571.2799947372,31,True
117320,Brandy Cole,silvaamanda@example.net,HR,69348.98648164637,33,False
542863,Cameron Davis,carlos31@example.net,HR,75062.4226033249,45,True
431616,Elizabeth Gray,andrewford@example.com,Finance,63094.08351156701,35,False
312332,Elizabeth Rodriguez,georgehernandez@example.org,HR,55590.709948994016,27,True
973406,Charles Reed,wrighthannah@example.com,IT,47933.85880197127,27,True
715732,Tammie Smith,renee65@example.com,Marketing,63038.779208650856,41,True
166672,Wayne Smith,dadams@example.org,Marketing,77801.96834748646,27,True
492571,Laura Johnson,curtistodd@example.org,Finance,60508.30464346789,31,True
478714,Jason Ortiz,mullinsbrian@example.org,Marketing,76961.35722550553,29,True
678280,Deanna Fox,ybaker@example.net,Marketing,74962.77975488624,48,True
334955,Amanda Weiss,anthonylopez@example.net,HR,70919.53581261725,35,True
522260,Nicole Myers,lsmith@example.org,Finance,91969.96000185488,41,False
893385,Michael Perkins,chavezlinda@example.org,Operations,89394.12526145761,29,False
657981,Carly Haley,millermadeline@example.com,Marketing,75391.73587576041,34,True
809726,Janice Branch,burnsrhonda@example.org,HR,91969.96000185488,42,True
263656,Brenda Smith,jnewton@example.com,Marketing,72997.97435236804,45,True
329897,Ashlee Harris,emilygordon@example.org,Marketing,62719.78550944249,30,False
881982,Jeffery Ward,tracy78@example.com,Operations,78075.46086455496,48,False
364278,Aaron Haynes,wgreen@example.org,Finance,78736.20444923671,27,False
763697,Amber Mitchell,martin38@example.net,Operations,47933.85880197127,34,True
815045,Terry Scott,halljames@example.org,Operations,91969.96000185488,30,False
387136,Kathryn Clark,mcollins@example.org,HR,80391.76113174311,39,False
150309,Rebecca Decker,michellegutierrez@example.net,Operations,64852.17780261095,30,True
648276,Nancy Davis,stacey84@example.org,Finance,89958.27783371542,29,True
133995,Peter Johnson,michaelbaker@example.net,IT,91969.96000185488,41,False
247156,Jeffrey Jones,ktaylor@example.com,Finance,83571.47447363044,39,True
664779,James Hernandez,vharrison@example.com,Operations,60404.998188225625,37,False
176366,Lindsay Phillips,russellthomas@example.net,Finance,67366.04741845433,44,True
479922,Sean Garcia,fserrano@example.com,Operations,68324.3289692305,39,False
305912,Dr. Stacie Hale,frobinson@example.net,HR,77187.19860125775,35,True
733970,Cody Bryan,jon28@example.net,HR,58349.37865978419,44,True
868211,Daniel Carrillo,deanna87@example.net,HR,63945.37566571051,30,True
872806,Oscar Powers,clarktravis@example.org,IT,84580.04201005341,38,True
841874,Audrey Clark,hortonlauren@example.com,IT,47933.85880197127,36,True
499490,Jennifer Cole,marcusreeves@example.org,IT,69590.20045170505,48,True
743514,Evan Thomas,bentleycaitlin@example.net,Finance,52591.46794086731,33,True
392774,Diana Reynolds,williamsellen@example.org,Marketing,76014.4689729314,38,True
278762,Alicia Church,xvaughn@example.net,Operations,55124.1830759647,48,True
329049,Kendra Hunt,jasonsanders@example.net,HR,67741.99472394853,38,False
930123,Jeffrey Sanchez,ocallahan@example.net,Marketing,91969.96000185488,35,False
410960,Danielle Olsen,williambaird@example.com,HR,87131.70194195777,43,True
243438,Jonathan Williams,pbartlett@example.net,Marketing,63386.72798230325,48,True
318809,Nicholas Ramirez,iwilliams@example.com,Operations,68442.73647882474,39,True
385472,Sean Smith,patrick34@example.com,HR,58555.14019923828,42,True
738186,Anthony Morgan,dorothy00@example.com,IT,76966.21088003158,35,False
223727,James Norman,timothyavila@example.net,Finance,47933.85880197127,42,True
358048,Karen Christensen,kaitlynscott@example.net,Finance,61181.342775154015,31,False
211941,Dominique Smith,matthew91@example.org,Marketing,60716.63725441715,43,True
709386,William Carter,davidrhodes@example.com,HR,91969.96000185488,27,False
841257,Michael Wells,watkinsdanielle@example.org,Finance,91969.96000185488,36,True
331354,Todd Jordan,anitahudson@example.org,Operations,81928.91818239095,35,False
300147,Michele Morales,michellebrown@example.com,Marketing,76173.50999850553,32,False
921240,David Harris,kmorales@example.org,HR,47933.85880197127,34,False
151529,Jonathan Hernandez,boconnell@example.org,Marketing,80625.67215734259,48,True
652949,Kristy Wilson,johnlawson@example.org,Marketing,69555.77962446949,28,True
411350,Robert Johnson,fdorsey@example.net,Operations,60688.22275860063,45,False
664264,Brian Cervantes,ssmith@example.com,Finance,56024.73032251527,42,True
327189,Mario Hill,vanessa09@example.org,Finance,63334.46257602225,48,False
331934,Peter Allen,thomasedwards@example.net,Finance,56211.001430392236,32,False
252928,Shelly Arnold,ehahn@example.net,Marketing,58647.33298423721,27,True
457363,Derek Simpson,fjensen@example.net,Marketing,66000.02314238713,27,True
270061,Dr. Jack Patel,hannah64@example.net,Marketing,66058.19808199399,48,True
689867,Michelle Cook,pdavis@example.com,Operations,62079.462209283796,35,False
683783,Kayla Rodriguez,ramoswesley@example.net,IT,63501.99188697572,37,True
696982,Kelly Miller,rreynolds@example.org,Finance,67941.69767643684,27,True
